,features,Chi-Square Test
421,Model_FOCUS 2.3L I4 MFI,20.436725860145796
1603,SubModel_4D WAGON SE,20.22366329326114
1461,SubModel_4D SUV 3.0L,20.149874548069803
1800,SubModel_PASSENGER 3.4L VALUE,20.140108406500264
1232,SubModel_4D PASSENGER 3.8L SE SPORT,19.986546729391584
234,Model_CIVIC,19.969177667867427
524,Model_IMPALA 3.8L V6 MFI S,19.919864929465945
378,Model_EXPEDITION 4WD V8,19.872817759630607
370,Model_ESCORT 2.0L I-4 EFI,19.731761213232392
1749,SubModel_EXT CAB 5.4L XLT,19.705097389401754
1977,TopThreeAmericanName_OTHER,19.611845573324548
1200,SubModel_4D CUV 3.0L XLS,19.561361744379514
1155,SubModel_2D EXT CAB 3.0L XLT,19.399624016396444
537,Model_ION,19.069809852828065
1587,SubModel_4D WAGON LIMITED,19.013938394332826
707,Model_NITRO 4WD V6,19.0
69,Model_300 3.5L V6 MPI,19.0
483,Model_GRAND PRIX 3.1L V6 S,18.904706883374182
1736,SubModel_EXT CAB 5.3L LS,18.84425156077504
1910,SubModel_REG CAB 5.4L XLT,18.824428504350465
1941,Color_NOT AVAIL,18.72572936793116
350,Model_EQUINOX AWD V6,18.72229206291159
1235,SubModel_4D PASSENGER 3.9L SES,18.577677459940794
637,Model_MAZDA6 2.3L I4 MPI,18.554726918465956
1276,SubModel_4D SEDAN DE,18.328636812611816
631,Model_MAZDA3 2.3L I4 MPI,18.251145950287288
560,Model_LACROSSE 3.8L V6 SFI,18.061870465488184
1701,SubModel_EXT CAB 3.9L SLT,18.0108265194579
1495,SubModel_4D SUV 4.7L FFV SXT,18.0
719,Model_OUTLANDER 2WD 4C,18.0
1751,SubModel_EXT CAB 5.6L LE,18.0
1825,SubModel_QUAD CAB 3.7L ST,18.0
1518,SubModel_4D SUV 5.7L,18.0
474,Model_GRAND AM V6 3.4L V6,17.864199917978773
1406,SubModel_4D SPORT UTILITY,17.759061697174847
650,Model_MONTANA,17.710713530129922
1877,SubModel_REG CAB 3.9L,17.69784281766573
113,Model_ALERO V6,17.690509096686224
74,Model_300M,17.490847430732742
430,Model_FREESTAR FWD V6 4.2L,17.477390169588368
300,Model_DURANGO 2WD V8 5.7L,17.406319556223732
1376,SubModel_4D SEDAN SXT,17.397111947454682
1525,SubModel_4D SUV 5.9L SLT,17.38333088102314
493,Model_GS300,17.25254032327577
979,Model_TRACKER 4WD 4C,17.212604149646154
457,Model_G6 V6 3.5L V6 SFI,17.133225310297235
606,Model_MALIBU V6 3.5L V6 MF,17.0
653,Model_MONTANA 3.4L V6 SFI,17.0
1143,SubModel_2D COUPE ZX3,16.945843538100707
191,Model_CAMRY 4C 2.4L I4 SFI,16.897836802542056
673,Model_MOUNTAINEER 2WD V6,16.797656078571844
542,Model_ION 2.2L I4 EFI,16.73502702382512
1283,SubModel_4D SEDAN EX AUTO,16.692064423354527
127,Model_AMANTI 3.5L V6 MPI,16.683853361380038
44,Make_SUZUKI,16.62339288873595
1792,SubModel_MINIVAN 3.8L LXI,16.43709227460027
1309,SubModel_4D SEDAN L300,16.315480898728676
1844,SubModel_QUAD CAB 5.9L,16.276804557882656
1771,SubModel_MINIVAN 2.4L SE,16.24792792597438
479,Model_GRAND CHEROKEE 4WD V,16.058890335776503
1342,SubModel_4D SEDAN PKG1,16.0
1532,SubModel_4D SUV CXL,16.0
386,Model_EXPLORER 4WD V6 4.0L,15.91488317779124
938,Model_TAHOE 2WD,15.842498842974313
388,Model_EXPLORER 4WD V8 4.6L,15.731705416714373
1773,SubModel_MINIVAN 3.3L,15.639923929192637
920,Model_STRATUS V6 2.4L I-4,15.543754068583173
964,Model_TITAN PICKUP 2WD V8,15.512684976433901
1828,SubModel_QUAD CAB 3.9L SPORT,15.49124910527549
160,Model_AVIATOR 2WD V8,15.476284614399226
1933,Color_BLACK,15.423560751282137
923,Model_STRATUS V6 3.0L V6 E,15.406662153696757
1303,SubModel_4D SEDAN HEMI,15.369708092082567
1443,SubModel_4D SPORT UTILITY XL7,15.309703492952366
1780,SubModel_MINIVAN 3.3L LX,15.284866430255326
1925,SubModel_WAGON 3.5L SXT,15.250723502859074
1133,SubModel_2D COUPE SE,15.246738927735544
704,Model_NEON 2.0L I4 SFI / S,15.008765589051457
1945,Color_RED,15.001231974650736
531,Model_IMPALA V6 3.9L V6 SF,15.0
621,Model_MAXIMA 3.0L V6 EFI D,14.984714346747909
177,Model_BONNEVILLE 3.8L V6 M,14.806502336427524
780,Model_RAV-4 2WD,14.758480123535511
410,Model_FOCUS 2.0L I-4 EFI D,14.672245425564814
1095,SubModel_2D CONVERTIBLE GT,14.622768155721303
1107,SubModel_2D COUPE DX AUTO,14.618251190799445
696,Model_MUSTANG V8 4.6L V8 E,14.59091338565623
437,Model_FRONTIER PICKUP 2WD,14.281467911510799
974,Model_TOWN CAR 4.6L V8 EFI,14.211660687083686
1714,SubModel_EXT CAB 4.3L SL,14.142660714082183
487,Model_GRAND VITARA 2WD,14.016497270380356
183,Model_CALIBER,14.016068733998148
1806,SubModel_PASSENGER 3.9L LS,14.0081760902707
611,Model_MARINER 2WD V6 3.0L,14.0
142,Model_AVALANCHE 1500 4WD V,14.0
1272,SubModel_4D SEDAN CUSTOM,13.886363078884283
420,Model_FOCUS 2.3L I4 DOHC,13.853775666725138
1623,SubModel_5D SEDAN S,13.83903901761868
819,Model_S SERIES,13.808818292735207
1240,SubModel_4D SEDAN 1.8S,13.748616023118103
962,Model_TIBURON MFI I-4 2.0L,13.678794961694653
415,Model_FOCUS 2.0L I4 MFI /,13.537114011585757
119,Model_ALTIMA 2.5L I4 MPI,13.527071328170063
1522,SubModel_4D SUV 5.7L LIMITED,13.515558699883957
475,Model_GRAND AM V6 Unspecif,13.495071130466448
1534,SubModel_4D SUV HARDTOP 2.2L LT,13.446698418057975
1370,SubModel_4D SEDAN SLE,13.432284342311391
1198,SubModel_4D CUV 3.0L SE,13.424955913754417
757,Model_PT CRUISER 2.4L I-4,13.402379303057526
996,Model_TRIBUTE 4WD V6,13.29591894226544
1431,SubModel_4D SPORT UTILITY S,13.274000437908597
1840,SubModel_QUAD CAB 5.7L,13.221039367136783
1131,SubModel_2D COUPE R/T,13.191035844108704
668,Model_MONTERO 4WD V6,13.18254407954804
1130,SubModel_2D COUPE LXI,13.163477364266978
953,Model_TAURUS X FWD V6,13.148565794693482
1277,SubModel_4D SEDAN DX,13.129693652369461
832,Model_SABLE 3.0L V6 4V /EF,13.100382199908617
860,Model_SEDONA 3.5L V6 EFI,13.070488803099328
1472,SubModel_4D SUV 4.0L FFV EDDIE BAUER,13.022679963372227
730,Model_PACIFICA FWD 4.0L V6,13.0
1328,SubModel_4D SEDAN LT 3.8L FFV,13.0
1649,SubModel_CREW CAB 4.8L,13.0
1335,SubModel_4D SEDAN LX 5SP,13.0
1633,SubModel_CREW CAB 3.3L,12.907758464374425
592,Model_MAGNUM V6 3.5L V6 MP,12.839447030350495
1394,SubModel_4D SEDAN XRS,12.826605514570797
484,Model_GRAND PRIX 3.8L V6 M,12.789633595602712
671,Model_MONTERO SPORT 2WD V6,12.774942837133064
1959,Nationality_OTHER ASIAN,12.659262908906438
1165,SubModel_2D QUAD COUPE LEVEL 2,12.655558235192661
1419,SubModel_4D SPORT UTILITY I,12.551597417833595
525,Model_IMPALA 3.8L V6 SFI,12.54197861462778
109,Model_ALERO 4C,12.43622559867608
1819,SubModel_PASSENGER EXT 3.9L,12.415260712886942
500,Model_HHR 2.2L I4 MPI,12.403331928673957
1379,SubModel_4D SEDAN TOURING,12.338203194284668
818,Model_RX400H AWD,12.269426850159176
75,Model_300M 3.5L V6 MPI,12.26359040883413
662,Model_MONTE CARLO 3.8L V6,12.159734073706069
961,Model_TIBURON 2.7L V6 MPI,12.055825705424828
336,Model_ENVOY 2WD 6C 4.2L I6,12.00294646856767
1637,SubModel_CREW CAB 3.5L LS,12.0
1740,SubModel_EXT CAB 5.3L SLE,12.0
538,Model_ION 2.0L I-4 MPI DOH,12.0
1552,SubModel_4D UTILITY 4.2L SLT,12.0
1524,SubModel_4D SUV 5.9L R/T,11.938973103712023
30,Make_KIA,11.927862120379109
659,Model_MONTE CARLO,11.78875780764972
666,Model_MONTEREY,11.775021798509659
249,Model_COMMANDER 4WD V6,11.766591641427949
675,Model_MOUNTAINEER 2WD V8,11.721817559818765
557,Model_L SERIES 3.0L V6 EFI,11.690956091922132
883,Model_SONATA 4C 2.4L I4 MP,11.636173138053884
1347,SubModel_4D SEDAN RALLIART,11.625273172668145
1871,SubModel_REG CAB 3.7L,11.517640998654038
211,Model_CARAVAN FWD 4C 2.4L,11.49548812983927
1712,SubModel_EXT CAB 4.3L,11.448043280136545
51,Model_1500 SIERRA PICKUP 2,11.443452212405557
331,Model_ENDEAVOR FWD,11.397641763923708
431,Model_FREESTYLE 2WD V6,11.34273768890386
1352,SubModel_4D SEDAN SE COMFORT,11.241880873140698
862,Model_SENTRA,11.236404192045306
477,Model_GRAND CHEROKEE 2WD V,11.208073015390596
984,Model_TRAILBLAZER 2WD 6C 4,11.205011554173144
343,Model_ENVOY XL 2WD 6C 4.2L,11.102586939066168
60,Model_2500HD SILVERADO PIC,11.081592477310087
1236,SubModel_4D PASSENGER 4.2L LIMITED,11.071487222327995
1929,SubModel_WAGON LX,11.071418197133735
411,Model_FOCUS 2.0L I-4 SFI D,11.048205615751698
1620,SubModel_5D MINIVAN LE,11.042838730936444
111,Model_ALERO 4C 2.2L I4 MPI,11.03218524460415
647,Model_MILAN V6,11.007925459489137
999,Model_TUCSON 2WD 4C,11.0
935,Model_SX4,11.0
1548,SubModel_4D SUV-PICKUP 5.3L Z66,11.0
549,Model_JOURNEY FWD 4C,11.0
138,Model_AURA 4C,11.0
533,Model_INTREPID,10.954687987394394
1285,SubModel_4D SEDAN EXECUTIVE,10.953574366748443
292,Model_DAKOTA PICKUP 2WD V6,10.849915923619513
1646,SubModel_CREW CAB 4.6L XLT,10.821488780068044
857,Model_SEBRING V6 3.0L V6 M,10.79898703691091
1807,SubModel_PASSENGER 3.9L LX,10.793232368209072
1757,SubModel_EXT CAB DURO CROSS 3.7L,10.78235382430618
809,Model_RONDO 4C 2.4L I4 DI,10.751675719272964
762,Model_QUEST,10.748966455219321
1845,SubModel_QUAD CAB 5.9L SLT,10.734498061155588
1615,SubModel_4D WAGON ZX5,10.700939483735695
590,Model_MAGNUM V6,10.684710483391186
1591,SubModel_4D WAGON LS PREMIUM,10.631714511531277
1874,SubModel_REG CAB 3.7L ST,10.518617805930191
129,Model_ARMADA 4WD V8,10.515897699932472
1293,SubModel_4D SEDAN GS 3.0L FFV,10.459843980045159
681,Model_MPV 2WD V6,10.376373238152029
1324,SubModel_4D SEDAN LS SPORT,10.360804368961455
455,Model_G6 V6,10.321582460507235
77,Model_350Z,10.298245372269301
1733,SubModel_EXT CAB 4D 5.2L LARAMIE SLT,10.260001691885874
1681,SubModel_EXT CAB 2.4L XE,10.24148141411639
407,Model_FIVE HUNDRED 3.0L V6,10.223373024023832
751,Model_PROTEGE 2.0L I-4 EFI,10.219269633855761
86,Model_626 4C 2.0L I4 EFI,10.136613381671209
844,Model_SANTA FE 4WD V6,10.098416265051291
1353,SubModel_4D SEDAN SE COMFORT DURATEC,10.080603715074965
1196,SubModel_4D CUV 3.0L,10.06558788898074
379,Model_EXPEDITION 4WD V8 4.,10.04297835886453
1117,SubModel_2D COUPE GT,10.00241154127022
861,Model_SEDONA 3.8L V6 MPI,10.0
742,Model_PATRIOT 2WD 4C,10.0
779,Model_RANGER PICKUP 4WD V6,10.0
694,Model_MUSTANG V6 Unspecifi,10.0
1661,SubModel_CREW CAB 5.4L XLT,9.927040015836546
900,Model_SPECTRA 5,9.914359316353572
945,Model_TAURUS 3.0L V6 EFI,9.898502989349621
414,Model_FOCUS 2.0L I4 EFI,9.887439511151484
734,Model_PATHFINDER 2WD V6,9.877272012287968
534,Model_INTREPID 2.7L V6 SFI,9.868785059268394
1687,SubModel_EXT CAB 3.0L SE,9.845136566110298
1249,SubModel_4D SEDAN 2.5L,9.823142368705124
408,Model_FJ CRUISER 4WD V6,9.803125262490177
1171,SubModel_2D SPORT UTILITY,9.803125262490177
1420,SubModel_4D SPORT UTILITY JLX,9.731503761617162
377,Model_EXPEDITION 2WD V8 5.,9.729669909263109
1364,SubModel_4D SEDAN SES DURATEC,9.718278474907393
1287,SubModel_4D SEDAN GL,9.713553752865907
702,Model_NEON 2.0L I-4 SFI SO,9.700739898841604
1066,Model_XL-7 4WD,9.683094086148174
1112,SubModel_2D COUPE GL,9.640844897930533
372,Model_ESCORT 2.0L I4 EFI,9.504405104950122
991,Model_TRIBUTE 2WD 4C,9.503640939632259
1974,TopThreeAmericanName_CHRYSLER,9.494425989804778
1166,SubModel_2D QUAD COUPE LEVEL 3,9.485709450880183
678,Model_MOUNTAINEER AWD V6 4,9.481632948710999
1827,SubModel_QUAD CAB 3.9L SLT,9.326174180182234
1174,SubModel_2D SPYDER GTS,9.14188103212538
564,Model_LANCER 2.4L I4 EFI,9.046592881459548
942,Model_TAHOE 4WD 4.8L V8 SF,9.034209263056216
645,Model_MILAN 4C,9.009122121544234
330,Model_ENDEAVOR AWD 3.8L V6,9.0
68,Model_300 3.5L / 6.0L V12,9.0
1463,SubModel_4D SUV 3.0L PREMIER,8.971934320094
604,Model_MALIBU V6,8.969288139108397
1470,SubModel_4D SUV 4.0L CONVENIENCE,8.893238058285583
1116,SubModel_2D COUPE GS,8.876001467071763
445,Model_G35,8.852634259206424
1205,SubModel_4D CUV DLX,8.762319157403647
1618,SubModel_5D HATCHBACK S,8.755498969850663
817,Model_RX330 FWD,8.669030337124287
745,Model_PATRIOT 4WD 4C,8.660488552544914
1413,SubModel_4D SPORT UTILITY ES,8.592699690592802
952,Model_TAURUS X AWD V6,8.539392462149324
72,Model_300C 5.7L V8 SFI,8.51442227298286
1944,Color_PURPLE,8.509182474478083
1001,Model_TUCSON 2WD V6,8.488513890722611
1516,SubModel_4D SUV 5.4L XLS,8.475363671389344
482,Model_GRAND PRIX,8.439996506303853
625,Model_MAZDA3,8.430980699511895
1502,SubModel_4D SUV 4.7L SXT,8.419968101710488
1100,SubModel_2D CONVERTIBLE SE,8.35691594120446
843,Model_SANTA FE 2WD V6 3.5L,8.345568395951146
922,Model_STRATUS V6 2.7L V6 S,8.32173237009285
1351,SubModel_4D SEDAN SE AWD,8.306368750765735
1503,SubModel_4D SUV 4.8L,8.277318808464049
1924,SubModel_WAGON 3.5L,8.23002487198506
863,Model_SENTRA 1.8L I 4 NA D,8.1712009938109
1454,SubModel_4D SUV 2.2L PANEL SS,8.142220796783581
515,Model_I30,8.141142300855165
168,Model_B2300 PICKUP 2WD 4C,8.11266310436308
1857,SubModel_REG CAB 2.5L,8.11266310436308
1357,SubModel_4D SEDAN SE1,8.106156322186045
758,Model_PT CRUISER 2.4L I4 D,8.0
246,Model_COMMANDER 2WD V6 3.7,8.0
1890,SubModel_REG CAB 4.3L SLE,8.0
1715,SubModel_EXT CAB 4.3L SLE,8.0
312,Model_ECLIPSE 2.4L I4 EFI,8.0
1286,SubModel_4D SEDAN FFV TOURING,8.0
1520,SubModel_4D SUV 5.7L HEMI LIMITED,8.0
1535,SubModel_4D SUV HARDTOP 2.5L,8.0
1821,SubModel_PASSENGER EXT 3.9L LT,8.0
898,Model_SPECTRA 2.0L I-4 EFI,8.0
908,Model_SPORTAGE 2WD V6,8.0
1602,SubModel_4D WAGON S,7.998425765440462
42,Make_SCION,7.989576093759062
309,Model_ECHO Multiple Engine,7.988060618158236
279,Model_CR-V 4WD,7.98419048331796
1879,SubModel_REG CAB 3.9L SXT,7.962738605362336
476,Model_GRAND CHEROKEE 2WD 6,7.962382917589599
728,Model_PACIFICA FWD 3.5L V6,7.939872629493102
1934,Color_BLUE,7.933733734979144
1044,Model_VUE AWD V6,7.919496886813554
